_ID_,_VAL_
172106,0.150220051408
172107,0.0580921061337
172108,0.169356510043
172109,0.0753418654203
172110,0.120659701526
172111,0.0692638605833
172112,0.0939617604017
172113,0.101304009557
172114,0.117096684873
172115,0.0733242630959
172116,0.630255997181
172117,0.139945909381
172118,0.205481901765
172119,0.160197943449
172120,0.305663436651
172121,0.164464399219
172122,0.133103519678
172123,0.088755890727
172124,0.0902628451586
172125,0.0803989246488
172126,0.272366762161
172127,0.0486435703933
172128,0.536273658276
172129,0.295854151249
172130,0.0810759663582
172131,0.0986053347588
172132,0.0982510223985
172133,0.110943026841
172134,0.205887287855
172135,0.134754836559
172136,0.0771431699395
172137,0.6373218894
172138,0.0754854977131
172139,0.0867785215378
172140,0.426816672087
172141,0.107819519937
172142,0.298419237137
172143,0.102328337729
172144,0.097605407238
172145,0.0725074484944
172146,0.116070576012
172147,0.0731041058898
172148,0.084201335907
172149,0.0935754403472
172150,0.0821166709065
172151,0.136409759521
172152,0.355176508427
172153,0.103650078177
172154,0.0877714455128
172155,0.198250308633
172156,0.155461043119
172157,0.319981992245
172158,0.0455615594983
172159,0.337407469749
172160,0.113136328757
172161,0.690499186516
172162,0.278431296349
172163,0.0528031215072
172164,0.0893371626735
172165,0.471623659134
172166,0.328542858362
172167,0.149033993483
172168,0.148423030972
172169,0.0894531309605
172170,0.315223246813
172171,0.195124715567
172172,0.0926167070866
172173,0.261645436287
172174,0.487983822823
172175,0.139549657702
172176,0.335594266653
172177,0.20948047936
172178,0.117108441889
172179,0.11179587245
172180,0.144305184484
172181,0.138522222638
172182,0.347523897886
172183,0.0784547701478
172184,0.0769175589085
172185,0.0922066122293
172186,0.345537424088
172187,0.0956848412752
172188,0.237445786595
172189,0.392998784781
172190,0.191734775901
172191,0.338175654411
172192,0.207783192396
172193,0.109693691134
172194,0.0551667958498
172195,0.184985116124
172196,0.122951574624
172197,0.106953263283
172198,0.133717641234
172199,0.361798524857
172200,0.294633865356
172201,0.117259435356
172202,0.117466025054
172203,0.320733100176
172204,0.054957434535
172205,0.118674382567
172206,0.26122123003
172207,0.0934022888541
172208,0.193693429232
172209,0.31714195013
172210,0.193446516991
172211,0.115695402026
172212,0.0764541998506
172213,0.161735281348
172214,0.292843639851
172215,0.0572052001953
172216,0.229644730687
172217,0.132162228227
172218,0.217148065567
172219,0.0624715723097
172220,0.101436965168
172221,0.237932413816
172222,0.0981468781829
172223,0.258247882128
172224,0.22449195385
172225,0.173542052507
172226,0.0751589462161
172227,0.418056845665
172228,0.129951730371
172229,0.410483568907
172230,0.126890271902
172231,0.199967086315
172232,0.204279005527
172233,0.0847997963428
172234,0.089191429317
172235,0.117775961757
172236,0.318415611982
172237,0.169204980135
172238,0.198143899441
172239,0.0825994759798
172240,0.05882499367
172241,0.151468738914
172242,0.20501062274
172243,0.185443371534
172244,0.232265025377
172245,0.108247838914
172246,0.0955234095454
172247,0.278644531965
172248,0.146556392312
172249,0.0869977921247
172250,0.149074167013
172251,0.127370491624
172252,0.172322154045
172253,0.200042396784
172254,0.108979746699
172255,0.236642569304
172256,0.135710984468
172257,0.187023371458
172258,0.103383183479
172259,0.45294302702
172260,0.139082297683
172261,0.106386758387
172262,0.080074839294
172263,0.312342524529
172264,0.146944209933
172265,0.224142760038
172266,0.091429464519
172267,0.243383511901
172268,0.342637330294
172269,0.0970806181431
172270,0.416623413563
172271,0.097043313086
172272,0.0807617306709
172273,0.0598495528102
172274,0.0536090284586
172275,0.127747327089
172276,0.173813134432
172277,0.354201316833
172278,0.364309638739
172279,0.315941601992
172280,0.0867755711079
172281,0.411888867617
172282,0.190324097872
172283,0.282665193081
172284,0.152471870184
172285,0.11248870194
172286,0.703104376793
172287,0.0636026710272
172288,0.359286010265
172289,0.312839627266
172290,0.137291491032
172291,0.237977534533
172292,0.218115478754
172293,0.10008289665
172294,0.298206448555
172295,0.122971095145
172296,0.259422153234
172297,0.0970541164279
172298,0.281352490187
172299,0.14326056838
172300,0.0693606287241
172301,0.0749740228057
172302,0.315640062094
172303,0.367183834314
172304,0.0837162658572
172305,0.510483622551
172306,0.171827048063
172307,0.169306471944
172308,0.153016358614
172309,0.239708185196
172310,0.090907946229
172311,0.218562975526
172312,0.144795671105
172313,0.335574001074
172314,0.0892051756382
172315,0.61617398262
172316,0.0537821799517
172317,0.220848113298
172318,0.106795072556
172319,0.226665467024
172320,0.0788621082902
172321,0.305762380362
172322,0.0951147004962
172323,0.0878422930837
172324,0.132575944066
172325,0.0877735614777
172326,0.638966083527
172327,0.142301782966
172328,0.107297383249
172329,0.298469662666
172330,0.0547688417137
172331,0.0690296366811
172332,0.188096106052
172333,0.0561291240156
172334,0.100352928042
172335,0.0887946709991
172336,0.463861882687
172337,0.301550120115
172338,0.0563773997128
172339,0.348248422146
172340,0.201667919755
172341,0.0780354440212
172342,0.0871115773916
172343,0.101551800966
172344,0.0923291072249
172345,0.0753174200654
172346,0.186887964606
172347,0.207718417048
172348,0.0981324464083
172349,0.0817975625396
172350,0.0594249479473
172351,0.271523863077
172352,0.182231739163
172353,0.0725455060601
172354,0.376193493605
172355,0.0791928172112
172356,0.28815895319
172357,0.0698559358716
172358,0.0895587280393
172359,0.210683494806
172360,0.292350828648
172361,0.388873785734
172362,0.120871141553
172363,0.293992489576
172364,0.656486570835
172365,0.0647894516587
172366,0.110124260187
172367,0.0982510223985
172368,0.343104630709
172369,0.159980759025
172370,0.234121754766
172371,0.294411182404
172372,0.188095197082
172373,0.162340953946
172374,0.0920080393553
172375,0.163810268044
172376,0.0982072502375
172377,0.394048929214
172378,0.118715472519
172379,0.419593274593
172380,0.241032168269
172381,0.138933882117
172382,0.120722278953
172383,0.12107219547
172384,0.0713219866157
172385,0.488494426012
172386,0.0502433292568
172387,0.510958909988
172388,0.109844379127
172389,0.310504168272
172390,0.114627659321
172391,0.0649141594768
172392,0.338122487068
172393,0.48256149888
172394,0.104094594717
172395,0.256999850273
172396,0.170495122671
172397,0.110655806959
172398,0.0761147364974
172399,0.130559101701
172400,0.35734385252
172401,0.221207931638
172402,0.156214207411
172403,0.106166556478
172404,0.195477887988
172405,0.0723909214139
172406,0.130728572607
172407,0.0614476986229
172408,0.0642416104674
172409,0.0958911329508
172410,0.0962750017643
172411,0.0978898406029
172412,0.106875404716
172413,0.116180039942
172414,0.0562539994717
172415,0.351417303085
172416,0.146330207586
172417,0.0971388295293
172418,0.312251985073
172419,0.129164800048
172420,0.0709004104137
172421,0.0814819037914
172422,0.0591073781252
172423,0.117737941444
172424,0.192914947867
172425,0.0964080542326
172426,0.226791709661
172427,0.149792730808
172428,0.104117304087
172429,0.0881362259388
172430,0.199749067426
172431,0.0537835247815
172432,0.252772122622
172433,0.102716557682
172434,0.0812776461244
172435,0.0884381905198
172436,0.266429692507
172437,0.14326056838
172438,0.196306213737
172439,0.135140031576
172440,0.116180039942
172441,0.163479715586
172442,0.0683350563049
172443,0.262698173523
172444,0.243268951774
172445,0.207930341363
172446,0.187819138169
172447,0.0897650420666
172448,0.0757387131453
172449,0.184152543545
172450,0.322228461504
172451,0.0649570301175
172452,0.202439919114
172453,0.16218739748
172454,0.0946405157447
172455,0.109891876578
172456,0.0792374387383
172457,0.31363466382
172458,0.169235885143
172459,0.144836083055
172460,0.251971781254
172461,0.116662696004
172462,0.0628340616822
172463,0.101632080972
172464,0.0829563364387
172465,0.222954854369
172466,0.0725368559361
172467,0.0966125056148
172468,0.257696509361
172469,0.172590598464
172470,0.0933201834559
172471,0.0740589275956
172472,0.133045434952
172473,0.291802197695
172474,0.0953003615141
172475,0.0749182403088
172476,0.114295706153
172477,0.223509579897
172478,0.113790690899
172479,0.125218689442
172480,0.0840002298355
172481,0.285635739565
172482,0.204232618213
172483,0.0860949605703
172484,0.19235663116
172485,0.0926532968879
172486,0.0964154824615
172487,0.0978527069092
172488,0.160057634115
172489,0.0744309946895
172490,0.258275359869
172491,0.0596988424659
172492,0.188055321574
172493,0.137853115797
172494,0.0986499637365
172495,0.0801101624966
172496,0.536932587624
172497,0.137645602226
172498,0.154354870319
172499,0.111212454736
172500,0.538396954536
172501,0.056581851095
172502,0.289970546961
172503,0.0653844177723
172504,0.0530295148492
172505,0.135245352983
172506,0.0856154188514
172507,0.207342490554
172508,0.149545311928
172509,0.168135240674
172510,0.0767414644361
172511,0.264847278595
172512,0.234625160694
172513,0.280368238688
172514,0.0927261039615
172515,0.144237607718
172516,0.148881152272
172517,0.132302299142
172518,0.12587505579
172519,0.061561409384
172520,0.0679207220674
172521,0.100826196373
172522,0.315094530582
172523,0.0728853717446
172524,0.144435420632
172525,0.0695588737726
172526,0.053690250963
172527,0.198229148984
172528,0.231408044696
172529,0.0695842280984
172530,0.0870380625129
172531,0.241770088673
172532,0.120725996792
172533,0.132999971509
172534,0.105438061059
172535,0.326098740101
172536,0.248014107347
172537,0.0727431476116
172538,0.0727318078279
172539,0.312377661467
172540,0.0957685112953
172541,0.26899382472
172542,0.0633873566985
172543,0.126063227654
172544,0.147568434477
172545,0.232516154647
172546,0.354366213083
172547,0.0563371554017
172548,0.103230193257
172549,0.26044434309
172550,0.14049063623
172551,0.0776761546731
172552,0.251584142447
172553,0.338628977537
172554,0.0785458162427
172555,0.102237597108
172556,0.145713284612
172557,0.0917162150145
172558,0.126638382673
172559,0.306723833084
172560,0.143489837646
172561,0.235176667571
172562,0.0844288542867
172563,0.471496105194
172564,0.387439638376
172565,0.2064627707
172566,0.0869062915444
172567,0.346232205629
172568,0.175342991948
172569,0.144969448447
172570,0.156639590859
172571,0.131473332644
172572,0.0688885971904
172573,0.380713164806
172574,0.159796372056
172575,0.0668201744556
172576,0.313747376204
172577,0.0880940407515
172578,0.31850707531
172579,0.137606576085
172580,0.0839578211308
172581,0.146122828126
172582,0.0848374217749
172583,0.330323070288
172584,0.212087333202
172585,0.088911511004
172586,0.122828371823
172587,0.338873058558
172588,0.289159119129
172589,0.262224972248
172590,0.0562660656869
172591,0.0937475562096
172592,0.196179836988
172593,0.197292655706
172594,0.29373472929
172595,0.11417260021
172596,0.0926615595818
172597,0.142834469676
172598,0.181279346347
172599,0.371512621641
172600,0.0667423605919
172601,0.323658883572
172602,0.0935825258493
172603,0.207726180553
172604,0.0730112940073
172605,0.0772890374064
172606,0.270919591188
172607,0.420412391424
172608,0.0481962151825
172609,0.115943104029
172610,0.188283160329
172611,0.278603464365
172612,0.296434044838
172613,0.142417371273
172614,0.0591813847423
172615,0.321170538664
172616,0.0779790580273
172617,0.116971261799
172618,0.25481274724
172619,0.337117761374
172620,0.334964305162
172621,0.1151939556
172622,0.149663135409
172623,0.282099604607
172624,0.132450088859
172625,0.33395537734
172626,0.690289855003
172627,0.114921152592
172628,0.360832005739
172629,0.124940291047
172630,0.203198850155
172631,0.0866689383984
172632,0.0700153559446
172633,0.247071459889
172634,0.209177613258
172635,0.335119366646
172636,0.0695251300931
172637,0.456215798855
172638,0.0951000750065
172639,0.0857692137361
172640,0.0688140317798
172641,0.196174785495
172642,0.0545596778393
172643,0.0530808977783
172644,0.0746736302972
172645,0.0634571239352
172646,0.0598048679531
172647,0.277673900127
172648,0.109591633081
172649,0.0948170423508
172650,0.661886394024
172651,0.0872524753213
172652,0.22147667408
172653,0.247917622328
172654,0.213231295347
172655,0.0614313147962
172656,0.270040154457
172657,0.0998189076781
172658,0.281464546919
172659,0.0877318605781
172660,0.111834451556
172661,0.0573533773422
172662,0.309889137745
172663,0.0906788706779
172664,0.278949707747
172665,0.234675735235
172666,0.120543517172
172667,0.179229721427
172668,0.115026317537
172669,0.117515102029
172670,0.136227115989
172671,0.373124986887
172672,0.396450906992
172673,0.293016701937
172674,0.150072976947
172675,0.0859871134162
172676,0.134068712592
172677,0.171882852912
172678,0.109021380544
172679,0.0642442330718
172680,0.108965918422
172681,0.0734946429729
172682,0.165930688381
172683,0.0777042210102
172684,0.0707132294774
172685,0.185354858637
172686,0.157954990864
172687,0.131631791592
172688,0.152832731605
172689,0.0652493238449
172690,0.163162201643
172691,0.204266011715
172692,0.10039985925
172693,0.111143283546
172694,0.0502525493503
172695,0.305594295263
172696,0.0428152866662
172697,0.265002965927
172698,0.143338650465
172699,0.109562806785
172700,0.123983055353
172701,0.0873112231493
172702,0.0701881200075
172703,0.127610579133
172704,0.0909233316779
172705,0.0855451598763
172706,0.102735616267
172707,0.102593548596
172708,0.174057900906
172709,0.105910979211
172710,0.476437866688
172711,0.367165565491
172712,0.0897291451693
172713,0.0897880196571
172714,0.309843301773
172715,0.114854842424
172716,0.299580454826
172717,0.0955487415195
172718,0.224752634764
172719,0.0828999876976
172720,0.157847493887
172721,0.264204710722
172722,0.0663221478462
172723,0.112938165665
172724,0.0893876478076
172725,0.218993797898
172726,0.199356749654
172727,0.0903413593769
172728,0.297265172005
172729,0.305093437433
172730,0.380916565657
172731,0.439199566841
172732,0.154928207397
172733,0.0903413593769
172734,0.325559407473
172735,0.28397589922
172736,0.0825913324952
172737,0.0862292051315
172738,0.0970909819007
172739,0.161088883877
172740,0.304221510887
172741,0.516699433327
172742,0.0602210275829
172743,0.113591782749
172744,0.0852909013629
172745,0.0644762441516
172746,0.105015292764
172747,0.180148333311
172748,0.323325872421
172749,0.157889544964
172750,0.06862385571
172751,0.0804541632533
172752,0.267849594355
172753,0.345804125071
172754,0.241514489055
172755,0.399385720491
172756,0.100928135216
172757,0.103577539325
172758,0.134510740638
172759,0.0655362382531
172760,0.101794913411
172761,0.20366153121
172762,0.101187713444
172763,0.210913866758
172764,0.0835353657603
172765,0.498532742262
172766,0.456215798855
172767,0.319968312979
172768,0.109962649643
172769,0.375703364611
172770,0.218316838145
172771,0.08102196455
172772,0.146538436413
